date,service,cost,usage,unit,region,team,project,environment,resource_id
2026-01-18,EC2,87.1102,49.22,Hours,us-east-1,data,analytics,development,i-587050
2026-01-18,EC2,92.4557,57.99,Hours,us-east-1,backend,ml-pipeline,production,i-895502
2026-01-18,EC2,67.9105,6.47,Hours,eu-west-1,ml,mobile-api,staging,i-870655
2026-01-18,EC2,63.8852,38.9,Hours,us-west-2,infra,analytics,production,i-650948
2026-01-18,Lambda,4.3263,30.49,Requests,eu-west-1,backend,web-app,development,func-401865
2026-01-18,Lambda,21.558,3.75,Requests,eu-west-1,infra,mobile-api,production,func-192366
2026-01-18,Lambda,21.9475,58.39,Requests,us-east-1,backend,analytics,production,func-161189
2026-01-18,Lambda,5.3225,69.19,Requests,ap-southeast-1,data,web-app,staging,func-596182
2026-01-18,S3,47.3979,41.29,GB-Month,us-west-2,frontend,ml-pipeline,production,res-571408
2026-01-18,S3,60.5169,54.72,GB-Month,us-west-2,frontend,ml-pipeline,development,res-468548
2026-01-18,S3,63.5377,74.05,GB-Month,us-west-2,ml,ml-pipeline,development,res-341816
2026-01-18,RDS,136.6569,88.65,Hours,us-west-2,data,analytics,development,db-779454
2026-01-18,RDS,135.6416,68.19,Hours,us-east-1,ml,mobile-api,production,db-630926
2026-01-18,RDS,33.1615,89.48,Hours,eu-west-1,frontend,platform,development,db-826901
2026-01-18,RDS,83.8685,95.36,Hours,us-east-1,frontend,ml-pipeline,production,db-665124
2026-01-18,DynamoDB,58.6664,81.37,WCU-Hours,ap-southeast-1,infra,ml-pipeline,staging,res-820404
2026-01-18,DynamoDB,29.3675,2.3,WCU-Hours,eu-west-1,backend,platform,development,res-713538
2026-01-18,DynamoDB,84.1724,1.5,WCU-Hours,ap-southeast-1,frontend,ml-pipeline,production,res-578089
2026-01-18,CloudWatch,3.6107,44.84,Metrics,us-west-2,data,platform,staging,res-666479
2026-01-18,CloudWatch,5.7399,20.9,Metrics,us-west-2,infra,analytics,production,res-460287
2026-01-18,CloudWatch,15.4931,22.93,Metrics,us-east-1,infra,platform,staging,res-937055
2026-01-18,CloudFront,22.0848,59.73,GB,eu-west-1,frontend,platform,production,res-885582
2026-01-18,CloudFront,4.8686,23.28,GB,us-east-1,data,platform,development,res-621702
2026-01-18,CloudFront,16.5865,86.92,GB,ap-southeast-1,ml,analytics,production,res-366987
2026-01-18,CloudFront,5.2341,15.78,GB,eu-west-1,data,ml-pipeline,development,res-753059
2026-01-18,CloudFront,9.5471,58.6,GB,ap-southeast-1,backend,ml-pipeline,production,res-859096
2026-01-18,EBS,6.3934,54.18,GB-Month,ap-southeast-1,frontend,platform,development,res-943172
2026-01-18,EBS,16.3796,26.32,GB-Month,us-west-2,data,analytics,staging,res-566276
2026-01-18,EBS,16.7601,83.12,GB-Month,us-east-1,infra,analytics,development,res-104780
2026-01-18,EBS,38.372,33.39,GB-Month,us-west-2,infra,platform,staging,res-809490
2026-01-18,EBS,9.0596,81.32,GB-Month,eu-west-1,ml,mobile-api,staging,res-135847
2026-01-18,EKS,186.0356,92.59,Hours,eu-west-1,infra,ml-pipeline,development,cluster-550231
2026-01-18,EKS,98.5324,2.71,Hours,ap-southeast-1,infra,mobile-api,production,cluster-789068
2026-01-18,EKS,130.4395,68.39,Hours,ap-southeast-1,backend,platform,production,cluster-515385
